word	predicted	reference	correct
benoit	ˈ b ɛ n ɔ ɪ t	b ə ˈ n ɔ ɪ t	0
manford	ˈ m æ n f ə˞ d	ˈ m æ n f ə˞ d	1
reaping	ˈ ɹ i p ɪ ŋ	ˈ ɹ i p ɪ ŋ	1
puzio	ˈ p u z i o ʊ	ˈ p u z i o ʊ	1
flinn	ˈ f ɫ ɪ n	ˈ f ɫ ɪ n	1
staniszewski	s t ə n ɪ ˈ ʃ ɛ f s k i	s t ə n ɪ ˈ ʃ ɛ f s k i	1
westen	ˈ w ɛ s t ə n	ˈ w ɛ s t ə n	1
cliff's	ˈ k ɫ ɪ f s	ˈ k ɫ ɪ f s	1
asahara	ˌ ɑ s ə ˈ h ɑ ɹ ə	æ s ə ˈ h æ ɹ ə	0
colonist	ˈ k ɑ ɫ ə n ɪ s t	ˈ k ɑ ɫ ə n ɪ s t	1
callum	ˈ k æ ɫ ə m	ˈ k æ ɫ ə m	1
whispers	ˈ h w ɪ s p ə˞ z	ˈ h w ɪ s p ə˞ z	1
longleg	ˈ ɫ ɔ ŋ ˌ ɡ ɫ ɛ ɡ	ˈ ɫ ɔ ŋ ˌ ɫ ɛ ɡ	0
ohl	ˈ o ʊ ɫ	ˈ o ʊ ɫ	1
jeopardize	ˈ d ʒ ɛ p ə˞ ˌ d a ɪ z	ˈ d ʒ ɛ p ə˞ ˌ d a ɪ z	1
estabrooks	ˈ ɛ s t ə ˌ b ɹ ʊ k s	ˈ ɛ s t ə b ɹ ʊ k s	0
baguette	b ə ˈ ɡ ɛ t	ˌ b æ ˈ ɡ ɛ t	0
komar	k o ʊ ˈ m ɑ ɹ	ˈ k o ʊ m ə˞	0
swifter	ˈ s w ɪ f t ə˞	ˈ s w ɪ f t ə˞	1
verduzco	v ə˞ ˈ d u z k o ʊ	v ə˞ ˈ d u z k o ʊ	1
bakeman	ˈ b e ɪ k m ə n	ˈ b e ɪ k m ə n	1
wykes	ˈ w a ɪ k s	ˈ w a ɪ k s	1
hemsley	ˈ h ɛ m z ɫ i	ˈ h ɛ m z ɫ i	1
suydam	ˈ s a ɪ d ə m	ˈ s a ɪ d ə m	1
periods	ˈ p ɪ ɹ i ə d z	ˈ p ɪ ɹ i ə d z	1
drying	ˈ d ɹ a ɪ ɪ ŋ	ˈ d ɹ a ɪ ɪ ŋ	1
jerri	ˈ d ʒ ɛ ɹ i	ˈ d ʒ ɛ ɹ i	1
eckley	ˈ ɛ k ɫ i	ˈ ɛ k ɫ i	1
vsel	ˈ v ɛ ɫ	ˈ v i ˌ s ɛ ɫ	0
gravina	ɡ ɹ ə ˈ v i n ə	ɡ ɹ ɑ ˈ v i n ə	0
digression	d a ɪ ˈ ɡ ɹ ɛ ʃ ə n	d a ɪ ˈ ɡ ɹ ɛ ʃ ə n	1
thefts	ˈ θ ɛ f t s	ˈ θ ɛ f t s	1
peaks	ˈ p i k s	ˈ p i k s	1
staid	ˈ s t e ɪ d	ˈ s t e ɪ d	1
talkers	ˈ t ɔ k ə˞ z	ˈ t ɔ k ə˞ z	1
fawkes	ˈ f ɔ k s	ˈ f ɔ k s	1
deschaine	d ɪ ˈ ʃ e ɪ n	d ɪ ˈ s k e ɪ n	0
seekins	ˈ s i k ɪ n z	ˈ s i k ɪ n z	1
imploding	ˌ ɪ m ˈ p ɫ o ʊ d ɪ ŋ	ˌ ɪ m ˈ p ɫ o ʊ d ɪ ŋ	1
sharla	ˈ ʃ ɑ ɹ ɫ ə	ˈ ʃ ɑ ɹ ɫ ə	1
hoganson	ˈ h o ʊ ɡ ə n s ə n	ˈ h ɑ ɡ ə n s ə n	0
atone	ə ˈ t o ʊ n	ə ˈ t o ʊ n	1
mindboggling	ˈ m a ɪ n d ˌ b ɔ ɡ ə ɫ ɪ ŋ	ˈ m a ɪ n d ˌ b ɔ ɡ ɫ ɪ ŋ	0
pervasive	p ə˞ ˈ v e ɪ s ɪ v	p ə˞ ˈ v e ɪ s ɪ v	1
guzzler	ˈ ɡ ə z ə ɫ ə˞	ˈ ɡ ə z ɫ ə˞	0
guerard	ɡ ɡ ɛ ɹ ɑ ɹ d	ɡ ə˞ ˈ ɑ ɹ d	0
romance	ˈ ɹ o ʊ m ə n s	ˈ ɹ o ʊ m æ n s	0
breathy	ˈ b ɹ ɛ θ i	ˈ b ɹ ɛ θ i	1
westridge	ˈ w ɛ s t ɹ ɪ d ʒ	ˈ w ɛ s ˌ t ɹ ɪ d ʒ	0
karos	ˈ k ɛ ɹ o ʊ z	ˈ k ɑ ɹ o ʊ s	0
heisler	ˈ h a ɪ s ə ɫ ə˞	ˈ h a ɪ s ə ɫ ə˞	1
mcfetridge	m ə k ˈ f ɛ t ɹ ə d ʒ	m ə k ˈ f ɛ t ɹ ɪ d ʒ	0
billy's	ˈ b ɪ ɫ i z	ˈ b ɪ ɫ i z	1
honeys	ˈ h ə n i z	ˈ h ə n i z	1
gooden	ˈ ɡ ʊ d ə n	ˈ ɡ ʊ d ə n	1
ashwood	ˈ æ ʃ w w ʊ d	ˈ æ ʃ ˌ w ʊ d	0
sport's	ˈ s p ɔ ɹ t s	ˈ s p ɔ ɹ t s	1
archived	ɑ ɹ ˈ k a ɪ v d	ˈ ɑ ɹ ˌ k a ɪ v d	0
stained	ˈ s t e ɪ n d	ˈ s t e ɪ n d	1
tolar	ˈ t o ʊ ɫ ə˞	ˈ t o ʊ ɫ ə˞	1
scurried	ˈ s k ə˞ i d	ˈ s k ə˞ i d	1
decandia	d ə ˈ k æ n d i ə	d ɪ ˈ k ɑ n d i ə	0
nightfall	ˈ n a ɪ t ˌ f ɔ ɫ	ˈ n a ɪ t ˌ f ɔ ɫ	1
gobain	ˈ ɡ o ʊ ˌ b e ɪ n	ˈ ɡ o ʊ b ɪ n	0
leos	ˈ ɫ i o ʊ z	ˈ ɫ i o ʊ z	1
scourged	ˈ s k ə˞ d ʒ d	ˈ s k ə˞ d ʒ d	1
needn't	ˈ n i d ə n t	ˈ n i d ə n t	1
pamer	ˈ p e ɪ m ə˞	ˈ p e ɪ m ə˞	1
apostles	ə ˈ p ɑ s ə ɫ z	ə ˈ p ɑ s ə ɫ z	1
maxham	ˈ m æ k s ə m	ˈ m æ k s ə m	1
dzhokhar's	d ʒ ʒ ɑ k h ɑ ɹ z	ˌ d ʒ o ʊ ˈ k ɑ ɹ z	0
impairing	ˌ ɪ m ˈ p ɛ ɹ ɪ ŋ	ˌ ɪ m ˈ p ɛ ɹ ɪ ŋ	1
mickus	ˈ m ɪ k ə s	ˈ m ɪ k ə s	1
haseltine	ˈ h e ɪ s ə ɫ ˌ t a ɪ n	ˈ h æ s ɪ ɫ t i n	0
glutamate	ˈ ɡ ɫ u t ə ˌ m e ɪ t	ˈ ɡ ɫ u t ə ˌ m e ɪ t	1
garibay	ˈ ɡ æ ɹ ə ˌ b e ɪ	ˈ ɡ æ ɹ ɪ b e ɪ	0
vornado	v ɔ ɹ ˈ n ɑ d o ʊ	ˌ v ɔ ɹ ˈ n ɑ d o ʊ	0
menacing	ˈ m ɛ n ə s ɪ ŋ	ˈ m ɛ n ə s ɪ ŋ	1
synder	ˈ s ɪ n d ə˞	ˈ s ɪ n d ə˞	1
warders	ˈ w ɔ ɹ d ə˞ z	ˈ w ɔ ɹ d ə˞ z	1
poolside	ˈ p u ɫ ˌ s a ɪ d	ˈ p u ɫ ˌ s a ɪ d	1
hershman	ˈ h ə˞ ʃ m ə n	ˈ h ə˞ ʃ m ə n	1
mapi's	ˈ m æ p i z	ˈ m æ p i z	1
kloth	ˈ k ɫ ɑ θ	ˈ k ɫ ɑ θ	1
karasek	k ə˞ ˈ ɑ s ɛ k	k ə˞ ˈ ɑ s ɛ k	1
mcneer	m ə k ˈ n ɪ ɹ	m ə k ˈ n ɪ ɹ	1
schrieber	ˈ ʃ ɹ i b ə˞	ˈ ʃ ɹ i b ə˞	1
brigner	ˈ b ɹ a ɪ n ə˞	ˈ b ɹ a ɪ ɡ n ə˞	0
coughs	ˈ k a ʊ z	ˈ k ɔ f s	0
bequeath	b ɪ ˈ k ɛ θ	b ɪ ˈ k w i θ	0
nelson	ˈ n ɛ ɫ s ə n	ˈ n ɛ ɫ s ə n	1
policymaker	ˈ p ɑ ɫ ə s i ˌ m e ɪ k ə˞	ˈ p ɑ ɫ ə s i ˌ m e ɪ k ə˞	1
metrically	ˈ m ɛ t ɹ ɪ k ə ɫ i	ˈ m ɛ t ɹ ɪ k ə ɫ i	1
okazaki	ˌ o ʊ k ə ˈ z ɑ k i	o ʊ k ɑ ˈ z ɑ k i	0
cloaked	ˈ k ɫ o ʊ k t	ˈ k ɫ o ʊ k t	1
hen's	ˈ h ɛ n z	ˈ h ɛ n z	1
cornfields	ˈ k ɔ ɹ n f f i ɫ d z	ˈ k ɔ ɹ n ˈ f i ɫ d z	0
rasped	ˈ ɹ æ s p t	ˈ ɹ æ s p t	1
holquin	ˈ h o ʊ ɫ k k w ɪ n	ˈ h o ʊ ɫ k w ɪ n	0
drummers	ˈ d ɹ ə m ə˞ z	ˈ d ɹ ə m ə˞ z	1
unearned	ə ˈ n ə˞ n d	ə ˈ n ə˞ n d	1
effortless	ˈ ɛ f ə˞ t ɫ ə s	ˈ ɛ f ə˞ t ɫ ə s	1
latest	ˈ ɫ e ɪ t ə s t	ˈ ɫ e ɪ t ə s t	1
sproull	ˈ s p ɹ a ʊ ɫ	ˈ s p ɹ u ɫ	0
vandewalle	ˈ v æ n d u ˌ e ɪ ɫ	v æ n ˈ d u e ɪ ɫ	0
shrewsbury	ˈ ʃ ɹ u z ˌ b ɛ ɹ i	ˈ ʃ ɹ u z ˌ b ɛ ɹ i	1
ruttles	ˈ ɹ ə t ə ɫ z	ˈ ɹ ə t ə ɫ z	1
pinkus	ˈ p ɪ ŋ k ə s	ˈ p ɪ ŋ k ə s	1
strickler	ˈ s t ɹ ɪ k ɫ ə˞	ˈ s t ɹ ɪ k ɫ ə˞	1
boock	ˈ b ʊ k	ˈ b u k	0
imperceptible	ˌ ɪ m p ə˞ ˈ s ɛ p t ə b ə ɫ	ˌ ɪ m p ə˞ ˈ s ɛ p t ɪ b ə ɫ	0
dubeau	d ə ˈ b o ʊ	d ə ˈ b o ʊ	1
reesor	ˈ ɹ i s ə˞	ˈ ɹ i s ə˞	1
baydhabo	ˈ b e ɪ d ɑ ˌ b o ʊ	b e ɪ ˈ d ɑ b o ʊ	0
jim	ˈ d ʒ ɪ m	ˈ d ʒ ɪ m	1
goude	ˈ ɡ u d	ˈ ɡ a ʊ d	0
philon	f ɪ ˈ ɫ ɔ n	ˈ f ɪ ɫ ə n	0
kilker	ˈ k ɪ ɫ k ə˞	ˈ k ɪ ɫ k ə˞	1
pomerantz	ˈ p ɑ m ə˞ æ n t s	ˈ p ɑ m ə˞ ˌ æ n t s	0
conjures	ˈ k ɑ n d ʒ ə˞ z	ˈ k ɑ n d ʒ ə˞ z	1
patois	p ə ˈ t ɔ ɪ s	ˌ p æ t ˈ w ɑ	0
fairies	ˈ f e ɪ ɹ i z	ˈ f ɛ ɹ i z	0
hohn	ˈ h ɑ n	ˈ h ɑ n	1
orpah	ˈ ɔ ɹ p ə	ˈ ɔ ɹ p ɑ	0
dervish	ˈ d ə˞ v ɪ ʃ	ˈ d ə˞ v ɪ ʃ	1
bukovsky	b ə ˈ k ɑ v s k i	b u ˈ k ɑ v s k i	0
stroll	ˈ s t ɹ o ʊ ɫ	ˈ s t ɹ o ʊ ɫ	1
nicoloff	ˈ n ɪ k ə ˌ ɫ ɔ f	ˈ n ɪ k ə ˌ ɫ ɔ f	1
polder	ˈ p o ʊ ɫ d ə˞	ˈ p o ʊ ɫ d ə˞	1
vines	ˈ v a ɪ n z	ˈ v a ɪ n z	1
uebel	ˈ ʊ b ə ɫ	ˈ ʊ b ə ɫ	1
morro	ˈ m ɔ ɹ o ʊ	ˈ m ɔ ɹ o ʊ	1
non-pacifists	n ɑ n ˈ p æ s ɪ f ɪ s t s	ˌ n ɑ n ˈ p æ s ɪ f ɪ s t s	0
shaiken	ˈ ʃ e ɪ k ə n	ˈ ʃ e ɪ k ə n	1
frittering	ˈ f ɹ ɪ t ə˞ ɪ ŋ	ˈ f ɹ ɪ t ə˞ ɪ ŋ	1
scrogham	ˈ s k ɹ ɑ ɡ ə m	ˈ s k ɹ ɑ ɡ h ə m	0
abbruzzese	ɑ b ɹ u t ˈ s i z i	ɑ b ɹ u t ˈ s e ɪ z i	0
legionaries	ˈ ɫ i d ʒ ə ˌ n ɛ ɹ i z	ˈ ɫ i d ʒ ə ˌ n ɛ ɹ i z	1
libman	ˈ ɫ ɪ b m ə n	ˈ ɫ ɪ b m ə n	1
benke	ˈ b ɛ ŋ k	ˈ b ɛ ŋ k	1
klinger	ˈ k ɫ ɪ ŋ ə˞	ˈ k ɫ ɪ ŋ ə˞	1
distinct	ˈ d ɪ s t ɪ ŋ k t	d ɪ ˈ s t ɪ ŋ k t	0
dyspnea	ˈ d ɪ s p ˌ n i ə	ˌ d ɪ s p ˈ n i ə	0
kimmell	ˈ k ɪ m ə ɫ	ˈ k ɪ m ə ɫ	1
accompaniments	ə k ə m ˈ p æ n ə m ə n t s	ə ˈ k ə m p n i m ə n t s	0
columbus	ˈ k o ʊ ɫ ə m b ə s	k ə ˈ ɫ ə m b ə s	0
cowardice	k o ʊ ˈ ɑ ɹ d ɪ s	ˈ k a ʊ ə˞ d ə s	0
sysco	ˈ s a ɪ s k o ʊ	ˈ s ɪ s k o ʊ	0
chemlawn	ˈ t ʃ ɛ m ˌ ɫ ɔ n	ˈ k ɛ m ˌ ɫ ɔ n	0
heidiwear	ˈ h a ɪ d ɪ ˌ w ɪ ɹ	ˈ h a ɪ d i w ɛ ɹ	0
grumbles	ˈ ɡ ɹ ə m b ə ɫ z	ˈ ɡ ɹ ə m b ə ɫ z	1
mckeone	m ə k i ˈ o ʊ n	m ə ˈ k i ə n	0
mosqueda	m o ʊ s ˈ k w e ɪ d ə	m o ʊ s ˈ k w e ɪ d ə	1
harkavy	ˈ h ɑ ɹ k ə v i	ˈ h ɑ ɹ k ə v i	1
worldliness	ˈ w ə˞ ɫ d ɫ i n ə s	ˈ w ə˞ ɫ d ɫ i n ə s	1
gentlewomen's	ˈ d ʒ ɛ n ə ɫ ˌ w ʊ m ə n z	ˈ d ʒ ɛ n ə ɫ ˌ w ɪ m ə n z	0
ridding	ˈ ɹ ɪ d ɪ ŋ	ˈ ɹ ɪ d ɪ ŋ	1
subcontractor	ˈ s ə b ˈ k ɑ n ˌ t ɹ æ k t ə˞	s ə b ˈ k ɑ n ˌ t ɹ æ k t ə˞	0
modem	ˈ m o ʊ d ə m	ˈ m o ʊ d ə m	1
fomented	ˈ f o ʊ m ə n t ɪ d	ˈ f o ʊ m ɛ n t ɪ d	0
cwynar	ˈ k w a ɪ n ə˞	ˈ k w ɪ n ə˞	0
vanalstyne	ˈ v æ n ə ɫ ˌ s t a ɪ n	ˈ v æ n ə ɫ ˌ s t a ɪ n	1
mahayana	ˌ m ɑ h a ɪ ˈ æ n ə	ˌ m ɑ h ə ˈ j ɑ n ə	0
panzhihua	ˌ p æ n ˈ i ˈ h u ə	ˌ p æ n z ɪ ˈ h j u ə	0
devours	d ɪ ˈ v ɔ ɹ z	d ɪ ˈ v a ʊ ə˞ z	0
announced	ə ˈ n a ʊ n s t	ə ˈ n a ʊ n s t	1
basie	ˈ b e ɪ s i	ˈ b e ɪ z i	0
portelli	p ɔ ɹ ˈ t ɛ ɫ i	p ɔ ɹ ˈ t ɛ ɫ i	1
epperson	ˈ ɛ p ə˞ s ə n	ˈ ɛ p ə˞ s ə n	1
mississippis	ˈ m ɪ s ɪ ˈ s ɪ p ə s	ˌ m ɪ s ɪ ˈ s ɪ p i z	0
jailing	ˈ d ʒ e ɪ ɫ ɪ ŋ	ˈ d ʒ e ɪ ɫ ɪ ŋ	1
reimburse	ˌ ɹ i ɪ m ˈ b ə˞ s	ˌ ɹ i ɪ m ˈ b ə˞ s	1
malveaux	m æ ɫ ˈ v o ʊ	m æ ɫ ˈ v o ʊ	1
faiella	ˌ f a ɪ ˈ ɛ ɫ ə	ˌ f a ɪ ˈ ɛ ɫ ə	1
viagene	ˈ v a ɪ ə ˌ d ʒ i n	ˈ v a ɪ ə ˌ d ʒ i n	1
remark	ɹ i ˈ m ɑ ɹ k	ɹ i ˈ m ɑ ɹ k	1
quilt	ˈ k w ɪ ɫ t	ˈ k w ɪ ɫ t	1
inexplicably	ˌ ɪ ˈ n ɛ k s p ɫ ɪ k ə b ɫ i	ˌ ɪ n ɪ k s ˈ p ɫ ɪ k ə b ɫ i	0
degenhardt	ˈ d ɛ ɡ ɪ n h ɑ ɹ t	ˈ d ɛ ɡ ɪ n h ɑ ɹ t	1
undersubscribed	ˌ ə n d ə˞ s ə b s ˈ k ɹ a ɪ b d	ˌ ə n d ə˞ s ə b s ˈ k ɹ a ɪ b d	1
unequivocally	ə n ə ˈ k w ɪ v o ʊ k ɫ i	ˌ ə n i ˈ k w ɪ v ə k ə ɫ i	0
roulette	ɹ u ˈ ɫ ɛ t	ɹ u ˈ ɫ ɛ t	1
likelier	ˈ ɫ a ɪ k ɫ i ə˞	ˈ ɫ a ɪ k ɫ i ə˞	1
bertelsen	ˈ b ə˞ t ɪ ɫ s ə n	ˈ b ə˞ t ɪ ɫ s ə n	1
wilkinson	ˈ w ɪ ɫ k ɪ n s ə n	ˈ w ɪ ɫ k ə n s ə n	0
culled	ˈ k ə ɫ d	ˈ k ə ɫ d	1
unrated	ə n ˈ ɹ e ɪ t ɪ d	ə n ˈ ɹ e ɪ t ɪ d	1
burdon	ˈ b ə˞ d ə n	ˈ b ə˞ d ə n	1
plato's	ˈ p ɫ e ɪ t o ʊ z	ˈ p ɫ e ɪ t o ʊ z	1
winborne	ˈ w ɪ n ˌ b ɔ ɹ n	ˈ w ɪ n b ə˞ n	0
megahouse	ˈ m ɛ ɡ ə ˌ h a ʊ s	ˈ m ɛ ɡ ə ˌ h a ʊ s	1
sabbagh	ˈ s æ b ə ɡ	ˈ s æ b ə ɡ	1
lader	ˈ ɫ e ɪ d ə˞	ˈ ɫ e ɪ d ə˞	1
deft	ˈ d ɛ f t	ˈ d ɛ f t	1
altair	ˈ ɫ ˈ t ɛ ɹ	ɑ ɫ ˈ t ɛ ɹ	0
fanara	f ɑ ˈ n ɑ ɹ ə	f ɑ ˈ n ɑ ɹ ə	1
engineers	ˌ ɛ n d ʒ ə ˈ n ɪ ɹ z	ˈ ɛ n d ʒ ə ˈ n ɪ ɹ z	0
hydrick	ˈ h a ɪ d ɹ ɪ k	ˈ h ɪ d ɹ ɪ k	0
sufferers	ˈ s ə f ə˞ ə˞ z	ˈ s ə f ə˞ ə˞ z	1
trips	ˈ t ɹ ɪ p s	ˈ t ɹ ɪ p s	1
notification	ˌ n ɑ t ə f ə ˈ k e ɪ ʃ ə n	ˌ n o ʊ t ə f ə ˈ k e ɪ ʃ ə n	0
disobedience	ˌ d ɪ s ə ˈ b i d i ə n s	ˌ d ɪ s ə ˈ b i d i ə n s	1
levenstein	ˈ ɫ ɛ v ə n ˌ s t a ɪ n	ˈ ɫ i v ə n s t a ɪ n	0
bergthold	ˈ b ə˞ ɡ ˌ h o ʊ ɫ d	ˈ b ə˞ ɡ ˌ θ o ʊ ɫ d	0
polansky	p ə ˈ ɫ æ n s k i	p ə ˈ ɫ æ n s k i	1
koopmann	ˈ k u p m ə n	ˈ k u p m ə n	1
handover	ˈ h æ n ˌ d o ʊ v ə˞	ˈ h æ n d o ʊ v ə˞	0
abney	ˈ æ b n i	ˈ æ b n i	1
faulk	ˈ f ɔ ɫ k	ˈ f ɔ k	0
randomness	ˈ ɹ æ n d ə m n ə s	ˈ ɹ æ n d ə m n ə s	1
landmasses	ˈ ɫ æ n d ˌ m æ s ɪ z	ˈ ɫ æ n d ˌ m æ s ɪ z	1
schwarzer	ˈ ʃ w ɔ ɹ z ə˞	ˈ ʃ w ɔ ɹ t s ə˞	0
lianne	ɫ i ˈ æ n	ɫ i ˈ æ n	1
brony	ˈ b ɹ o ʊ n i	ˈ b ɹ o ʊ ˌ n i	0
handly	ˈ h æ n d ɫ i	ˈ h æ n d ɫ i	1
programme	ˈ p ɹ o ʊ ˌ ɡ ɹ æ m	ˈ p ɹ o ʊ ˌ ɡ ɹ æ m	1
macduff	m ə k ˈ d ə f	m ə k ˈ d ə f	1
bumpass	ˈ b ə m p ə s	ˈ b ə m ˌ p æ s	0
pigs	ˈ p ɪ ɡ z	ˈ p ɪ ɡ z	1
bienstock	ˈ b i n ˌ s t ɑ k	ˈ b i n ˌ s t ɑ k	1
strawser	ˈ s t ɹ ɔ z ə˞	ˈ s t ɹ ɔ z ə˞	1
moxon	ˈ m ɑ k s ə n	ˈ m ɑ k s ə n	1
schoenthal	ˈ ʃ o ʊ n θ ə ɫ	ˈ ʃ o ʊ n ˌ θ ɔ ɫ	0
alameda	ˌ æ ɫ ə ˈ m e ɪ d ə	ˌ æ ɫ ə ˈ m i d ə	0
lalor	ˈ ɫ e ɪ ɫ ə˞	ɫ æ ˈ ɫ ɔ ɹ	0
harahan	h h æ ɹ ə h æ n	ˈ h æ ɹ ə ˌ h æ n	0
hodnett	ˈ h ɑ d n ɪ t	ˈ h ɑ d n ɪ t	1
citation	s a ɪ ˈ t e ɪ ʃ ə n	s a ɪ ˈ t e ɪ ʃ ə n	1
darnel	ˈ d ɑ ɹ n ə ɫ	ˈ d ɑ ɹ n ə ɫ	1
disuse	d ɪ s ˈ j u z	d ɪ s ˈ j u s	0
somesh	ˈ s ɑ m ɪ ʃ	ˌ s o ʊ ˈ m ɛ ʃ	0
pleasingly	ˈ p ɫ i z ɪ ŋ ɫ i	ˈ p ɫ i z ɪ ŋ ɫ i	1
mangham	ˈ m æ ŋ ˌ h æ m	ˈ m æ ŋ ɡ ə m	0
rendition	ɹ ɛ n ˈ d ɪ ʃ ə n	ɹ ɛ n ˈ d ɪ ʃ ə n	1
nighttimes	ˈ n a ɪ t ˌ t a ɪ m z	ˈ n a ɪ t ˌ t a ɪ m z	1
fucks	ˈ f ə k s	ˈ f ə k s	1
leath	ˈ ɫ ɛ θ	ˈ ɫ i θ	0
zakrajsek	z ə ˈ k ɹ ɑ d s ɛ k	z ə ˈ k ɹ a ɪ s ɛ k	0
quinoa	k w i ˈ n o ʊ ə	ˌ k i ˈ n o ʊ ə	0
min	ˈ m ɪ n	ˈ m ɪ n	1
quentin	ˈ k w ɛ n t ɪ n	ˈ k w ɛ n t ɪ n	1
cheeser	ˈ t ʃ i z ə˞	ˈ t ʃ i z ə˞	1
concluding	k ə n ˈ k ɫ u d ɪ ŋ	k ə n ˈ k ɫ u d ɪ ŋ	1
meitzler	ˈ m a ɪ t s ɫ ə˞	ˈ m a ɪ t s ɫ ə˞	1
dessent	d ɪ ˈ s ɛ n t	d ɪ ˈ s ɛ n t	1
provoke	p ɹ ə ˈ v o ʊ k	p ɹ ə ˈ v o ʊ k	1
plas	ˈ p ɫ æ s	ˈ p ɫ æ s	1
hurlbert	ˈ h ə˞ ɫ b ə˞ t	ˈ h ə˞ ɫ b ə˞ t	1
zenas	ˈ z i n ə z	ˈ z i n ə z	1
winn	ˈ w ɪ n	ˈ w ɪ n	1
burnam	ˈ b ə˞ n ə m	ˈ b ə˞ n ə m	1
indentured	ˌ ɪ n ˈ d ɛ n t ʃ ə˞ d	ˌ ɪ n ˈ d ɛ n t ʃ ə˞ d	1
drawbaugh	ˈ d ɹ ɔ b ɔ	ˈ d ɹ ɔ ˌ b ɔ	0
cannaday	ˈ k æ n ə ˌ d e ɪ	ˈ k æ n ə ˌ d e ɪ	1
spider-man	ˈ s p a ɪ d ə˞ m ə n	ˈ s p a ɪ d ə˞ m æ n	0
jauch	ˈ d ʒ ɔ t ʃ	ˈ d ʒ ɔ t ʃ	1
mitre	ˈ m a ɪ t ə˞	ˈ m a ɪ t ə˞	1
tack	ˈ t æ k	ˈ t æ k	1
afsane's	æ f ˈ s e ɪ n z	ɑ f ˈ s ɑ ˌ n e ɪ z	0
lill	ˈ ɫ ɪ ɫ	ˈ ɫ ɪ ɫ	1
faranda	f ə˞ ˈ æ n d ə	f ə˞ ˈ æ n d ə	1
audience	ˈ ɑ d i ə n s	ˈ ɑ d i ə n s	1
kastens	ˈ k æ s t ə n z	ˈ k e ɪ s ə n z	0
antuna	æ n ˈ t u n ə	ɑ n ˈ t u n ə	0
rothlisberger	ˈ ɹ ɔ θ ɫ ɪ s b ə˞ ɡ ə˞	ˈ ɹ ɔ θ ɫ ɪ s b ə˞ ɡ ə˞	1
herting	ˈ h ə˞ t ɪ ŋ	ˈ h ə˞ t ɪ ŋ	1
hardister	ˈ h ɑ ɹ d ɪ s t ə˞	ˈ h ɑ ɹ d ɪ s t ə˞	1
educative	ˈ ɛ d ʒ ə k ə t ɪ v	ˌ ɛ d ʒ ɪ ˈ k e ɪ t ɪ v	0
lyons's	ˈ ɫ a ɪ ə n z ɪ z	ˈ ɫ a ɪ ə n z ɪ z	1
wheels	ˈ h w i ɫ z	ˈ h w i ɫ z	1
leble	ˈ ɫ ɛ b ə ɫ	ˈ ɫ ɛ b ə ɫ	1
rosette	ɹ o ʊ ˈ z ɛ t	ɹ ə ˈ s ɛ t	0
greninger	ˈ ɡ ɹ ɛ n ɪ ŋ ə˞	ˈ ɡ ɹ ɛ n ɪ ŋ ə˞	1
demarest	d ɪ ˈ m ɛ ɹ ə s t	ˈ d ɛ m ə˞ ˌ ɛ s t	0
ipod	ˈ a ɪ p ɑ d	ˈ a ɪ ˌ p ɑ d	0
yanke	ˈ j æ ŋ k	ˈ j æ ŋ k	1
glassmaker	ˈ ɡ ɫ æ s ˌ m e ɪ k ə˞	ˈ ɡ ɫ æ s ˌ m e ɪ k ə˞	1
arbitrariness	ˈ ɑ ɹ b ɪ ˌ t ɹ ɛ ɹ i n ə s	ˈ ɑ ɹ b ə ˌ t ɹ ɛ ɹ i n ə s	0
oakley's	ˈ o ʊ k ɫ i z	ˈ o ʊ k ɫ i z	1
inject	ˌ ɪ n ˈ d ʒ ɛ k t	ˌ ɪ n ˈ d ʒ ɛ k t	1
paschall	ˈ p æ ʃ ə ɫ	ˈ p æ ʃ ə ɫ	1
redirect	ˌ ɹ i d ə˞ ˈ ɛ k t	ˌ ɹ i d ə˞ ˈ ɛ k t	1
pierson	ˈ p ɪ ɹ s ə n	ˈ p ɪ ɹ s ə n	1
mccomb	m ə ˈ k o ʊ m	m ə ˈ k o ʊ m	1
zsa	ˈ ɛ ˈ s ɑ	ˈ ʒ ɑ	0
reestablishing	ɹ i ɪ ˈ s t æ b ɫ ɪ ʃ ɪ ŋ	ɹ i ɪ ˈ s t æ b ɫ ɪ ʃ ɪ ŋ	1
beneke	ˈ b ɛ n ɪ k	ˈ b ɛ n ə k	0
columba	k o ʊ ˈ ɫ ə m b ə	ˌ k o ʊ ˈ ɫ ə m b ə	0
llanos	ˈ ɫ ɑ n o ʊ z	ˈ ɫ ɑ n o ʊ z	1
oblak	ˈ ɑ b ɫ ə k	ˈ ɑ b ɫ ə k	1
olt	ˈ o ʊ ɫ t	ˈ o ʊ ɫ t	1
haitian	ˈ h e ɪ ʃ ə n	ˈ h e ɪ ʃ ə n	1
eid	ˈ i d	ˈ a ɪ d	0
scientist	ˈ s a ɪ ə n t ɪ s t	ˈ s a ɪ ə n t ɪ s t	1
shysters	ˈ ʃ ɪ s t ə˞ z	ˈ ʃ a ɪ s t ə˞ z	0
esther	ˈ ɛ s ə˞	ˈ ɛ s t ə˞	0
lublin	ˈ ɫ ə b ɫ ɪ n	ˈ ɫ ə b ɫ ɪ n	1
previn	ˈ p ɹ ɛ v ɪ n	ˈ p ɹ ɛ v ə n	0
