word	predicted	reference	correct
gueguês	ɡ e . ˈ ɡ e s	ɡ e . ˈ ɡ e s	1
ocasionalmente	o . k a . z i . o . n a w . ˈ m ẽ . t ʃ ɪ	o . k a . z i . o . n a w . ˈ m ẽ . t ʃ ɪ	1
barômetros	b a . ˈ ɾ õ . m e . t ɾ ʊ s	b a . ˈ ɾ õ . m e . t ɾ ʊ s	1
estreitos	e s . ˈ t ɾ e y . t ʊ s	e s . ˈ t ɾ e y . t ʊ s	1
caviúna	k a . v i . ˈ ũ . n ə	k a . v i . ˈ ũ . n ə	1
firmada	f i ɣ . ˈ m a . d ə	f i ɣ . ˈ m a . d ə	1
belmira	b e w . ˈ m i . ɾ ə	b e w . ˈ m i . ɾ ə	1
variada	v a . ɾ i . ˈ a . d ə	v a . ɾ i . ˈ a . d ə	1
advocatícia	a d ʒ . v o . k a . ˈ t i . s i . ə	a d ʒ . v o . k a . ˈ t i . s i . ə	1
atirá-lo	a . t ʃ i . ˈ ɾ a . l ʊ	a . t ʃ i . ˈ ɾ a . l ʊ	1
micoplasmas	m i . k o . ˈ p l a z . m ə s	m i . k o . ˈ p l a z . m ə s	1
marabaixo	m a . ɾ a . ˈ b a y . ʃ ʊ	m a . ɾ a . ˈ b a y . ʃ ʊ	1
moinhos	m ɔ . ˈ ĩ . ɲ ʊ s	m o . ˈ ĩ . ɲ ʊ s	0
fadada	f a . ˈ d a . d ə	f a . ˈ d a . d ə	1
ozualdo	o . z u . ˈ a w . d ʊ	o . z u . ˈ a w . d ʊ	1
antissemitismo	ã . t ʃ i . s e . m i . ˈ t ʃ i z . m ʊ	ã . t ʃ i . s e . m i . ˈ t ʃ i z . m ʊ	1
alienou	a . l i . ɛ . ˈ n o w	a . l i . ɛ . ˈ n o w	1
ex-saltador	e . z a w . t ʃ a . ˈ d o x	e . z a w . t ʃ a . ˈ d o x	1
estado-maior	e s . t a . d o . m a y . ˈ o x	e s . t a . d o . m a y . ˈ o x	1
platero	p l a . ˈ t ɛ . ɾ ʊ	p l a . ˈ t ɛ . ɾ ʊ	1
tagliamento	t a . ɡ l i . a . ˈ m ẽ . t ʊ	t a . ɡ l i . a . ˈ m ẽ . t ʊ	1
diarréias	d ʒ i . a . ˈ x ɛ y . ə s	d ʒ i . a . ˈ x ɛ y . ə s	1
alvorninha	a w . v o ɣ . ˈ n ĩ . ɲ ə	a w . v o ɣ . ˈ n ĩ . ɲ ə	1
alcanena	a w . k a . ˈ n ẽ . n ə	a w . k a . ˈ n ẽ . n ə	1
crescimentos	k ɾ e . s i . ˈ m ẽ . t ʊ s	k ɾ e . z i . ˈ m ẽ . t ʊ s	0
pajaritos	p a . ʒ a . ˈ ɾ i . t ʊ s	p a . ʒ a . ˈ ɾ i . t ʊ s	1
substitutos	s u b ʃ . t ʃ i . ˈ t u . t ʊ s	s u b ʃ . t ʃ i . ˈ t u . t ʊ s	1
estrado	e s . ˈ t ɾ a . d ʊ	e s . ˈ t ɾ a . d ʊ	1
chantageado	ʃ ã . t a . ʒ e . ˈ a . d ʊ	ʃ ã . t a . ʒ e . ˈ a . d ʊ	1
durente	d u . ˈ ɾ ẽ . t ʃ ɪ	d u . ˈ ɾ ẽ . t ʃ ɪ	1
excretas	e s . ˈ k ɾ ɛ . t ə s	e s . ˈ k ɾ ɛ . t ə s	1
honorífico	o . n o . ˈ ɾ i . f i . k ʊ	o . n o . ˈ ɾ i . f i . k ʊ	1
gable	ˈ ɡ a . b l ɪ	ˈ ɡ a . b l ɪ	1
noriega	n o . ɾ i . ˈ ɛ . ɡ ə	n o . ɾ i . ˈ ɛ . ɡ ə	1
preferencial	p ɾ e . f e . ɾ ẽ . s i . ˈ a w	p ɾ e . f e . ɾ ẽ . s i . ˈ a w	1
equalizadores	e . k w a . l i . z a . ˈ d o . ɾ ɪ s	e . k w a . l i . z a . ˈ d o . ɾ ɪ s	1
oficioso	o . f i . s i . ˈ o . z ʊ	o . f i . s i . ˈ o . z ʊ	1
monossilábico	m o . n o . s i . ˈ l a . b i . k ʊ	m o . n o . s i . ˈ l a . b i . k ʊ	1
tocantes	t o . ˈ k ã . t ʃ ɪ s	t o . ˈ k ã . t ʃ ɪ s	1
tridentina	t ɾ i . d ẽ . ˈ t ʃ ĩ . n ə	t ɾ i . d ẽ . ˈ t ʃ ĩ . n ə	1
cimentada	s i . m ẽ . ˈ t a . d ə	s i . m ẽ . ˈ t a . d ə	1
cotejipe	k o . t e . ˈ ʒ i . p ɪ	k o . t e . ˈ ʒ i . p ɪ	1
propiciada	p ɾ o . p i . s i . ˈ a . d ə	p ɾ o . p i . s i . ˈ a . d ə	1
citrulina	s i . t ɾ u . ˈ l i . n ə	s i . t ɾ u . ˈ l i . n ə	1
pareado	p a . ɾ i . ˈ a . d ʊ	p a . ɾ i . ˈ a . d ʊ	1
municípios	m u . n i . ˈ s i . p i . ʊ s	m u . n i . ˈ s i . p i . ʊ s	1
drenaram	d ɾ e . ˈ n a . ɾ ã ʊ̃	d ɾ e . ˈ n a . ɾ ã ʊ̃	1
reformulado	x e . f o ɣ . m u . ˈ l a . d ʊ	x e . f o ɣ . m u . ˈ l a . d ʊ	1
faba	ˈ f a . b ə	ˈ f a . b ə	1
desires	d e . ˈ z i . ɾ ɪ s	d e . ˈ z i . ɾ ɪ s	1
espesso	e s . ˈ p e . s ʊ	e s . ˈ p e . s ʊ	1
assexuadas	a . s e . ʃ u . ˈ a . d ə s	a . s e . ʃ u . ˈ a . d ə s	1
inesperadamente	i . n e s . p ɛ . ɾ a . d a . ˈ m ẽ . t ʃ ɪ	i . n e s . p ɛ . ɾ a . d a . ˈ m ẽ . t ʃ ɪ	1
juice	ˈ ʒ u y . s ɪ	ˈ ʒ u y . s ɪ	1
adição	a . d ʒ i . ˈ s ã ʊ̃	a . d ʒ i . ˈ s ã ʊ̃	1
capaciade	k a . p a . s i . ˈ a . d ʒ ɪ	k a . p a . s i . ˈ a . d ʒ ɪ	1
lírico-dramático	ˈ l i . ɾ i . k o . d ɾ a . m a . t ʃ i . k ʊ	ˈ l i . ɾ i . k o . d ɾ a . m a . t ʃ i . k ʊ	1
acondicionado	a . k õ . d ʒ i . s i . o . ˈ n a . d ʊ	a . k õ . d ʒ i . s i . o . ˈ n a . d ʊ	1
sumidouros	s u . m i . ˈ d o w . ɾ ʊ s	s u . m i . ˈ d o w . ɾ ʊ s	1
guianas	ɡ i . ˈ ã . n ə s	ɡ i . ˈ ã . n ə s	1
sedentária	s e . d ẽ . ˈ t a . ɾ i . ə	s e . d ẽ . ˈ t a . ɾ i . ə	1
petrificados	p e . t ɾ i . f i . ˈ k a . d ʊ s	p e . t ɾ i . f i . ˈ k a . d ʊ s	1
arrecadaram	a . x e . k a . ˈ d a . ɾ ã ʊ̃	a . x e . k a . ˈ d a . ɾ ã ʊ̃	1
urros	ˈ u . x ʊ s	ˈ ũ . x ʊ s	0
combustor	k õ . b u s . ˈ t o x	k õ . b u s . ˈ t o x	1
espasticidade	e s . p a ʃ . t ʃ i . s i . ˈ d a . d ʒ ɪ	e s . p a ʃ . t ʃ i . s i . ˈ d a . d ʒ ɪ	1
soleura	s o . ˈ l e w . ɾ ə	s o . ˈ l e w . ɾ ə	1
guias	ˈ ɡ i . ə s	ˈ ɡ i . ə s	1
mafdal	m a f . ˈ d a w	m a f . ˈ d a w	1
presenciada	p ɾ e . z ẽ . s i . ˈ a . d ə	p ɾ e . z ẽ . s i . ˈ a . d ə	1
bolseira	b o w . ˈ s e y . ɾ ə	b o w . ˈ s e y . ɾ ə	1
feriado	f e . ɾ i . ˈ a . d ʊ	f e . ɾ i . ˈ a . d ʊ	1
retaliação	x e . t a . l i . a . ˈ s ã ʊ̃	x e . t a . l i . a . ˈ s ã ʊ̃	1
fupe	ˈ f u . p ɪ	ˈ f u . p ɪ	1
agrava	a . ˈ ɡ ɾ a . v ə	a . ˈ ɡ ɾ a . v ə	1
miúcha	m i . ˈ ũ . ʃ ə	m i . ˈ ũ . ʃ ə	1
pálidos	ˈ p a . l i . d ʊ s	ˈ p a . l i . d ʊ s	1
laticíferos	l a . t ʃ i . ˈ s i . f e . ɾ ʊ s	l a . t ʃ i . ˈ s i . f e . ɾ ʊ s	1
exquisita	e s . k i . ˈ z i . t ə	e s . k i . ˈ z i . t ə	1
abarcando	a . b a x . ˈ k ã . d ʊ	a . b a x . ˈ k ã . d ʊ	1
aniquiladas	a . n i . k i . ˈ l a . d ə s	a . n i . k i . ˈ l a . d ə s	1
tornavacas	t o ɣ . n a . ˈ v a . k ə s	t o ɣ . n a . ˈ v a . k ə s	1
cerinto	s e . ˈ ɾ ĩ . t ʊ	s e . ˈ ɾ ĩ . t ʊ	1
caiçaras	k a y . ˈ s a . ɾ ə s	k a y . ˈ s a . ɾ ə s	1
uces	ˈ u . s ɪ s	ˈ ũ . s ɪ s	0
subsidiada	s u b . s i . d ʒ i . ˈ a . d ə	s u b . s i . d ʒ i . ˈ a . d ə	1
ceramista	s e . ɾ a . ˈ m i s . t ə	s e . ɾ a . ˈ m i s . t ə	1
telhas	ˈ t ɛ . ʎ ə s	ˈ t ɛ . ʎ ə s	1
formalizadas	f o ɣ . m a . l i . ˈ z a . d ə s	f o ɣ . m a . l i . ˈ z a . d ə s	1
mandalorianos	m ã . d a . l o . ɾ i . ˈ ã . n ʊ s	m ã . d a . l o . ɾ i . ˈ ã . n ʊ s	1
oligofrenia	o . l i . ɡ o . f ɾ e . ˈ n i . ə	o . l i . ɡ o . f ɾ e . ˈ n i . ə	1
primitivo	p ɾ i . m i . ˈ t ʃ i . v ʊ	p ɾ i . m i . ˈ t ʃ i . v ʊ	1
requalificado	x e . k w a . l i . f i . ˈ k a . d ʊ	x e . k w a . l i . f i . ˈ k a . d ʊ	1
alfio	a w . ˈ f i . ʊ	a w . ˈ f i . ʊ	1
alida	a . ˈ l i . d ə	a . ˈ l i . d ə	1
denunciadas	d e . n ũ . s i . ˈ a . d ə s	d e . n ũ . s i . ˈ a . d ə s	1
acordou	a . k o ɣ . ˈ d o w	a . k o ɣ . ˈ d o w	1
remodelaram	x e . m o . d e . ˈ l a . ɾ ã ʊ̃	x e . m o . d e . ˈ l a . ɾ ã ʊ̃	1
hematomas	e . m a . ˈ t õ . m ə s	e . m a . ˈ t õ . m ə s	1
enumerando	e . n u . m e . ˈ ɾ ã . d ʊ	e . n u . m e . ˈ ɾ ã . d ʊ	1
arruinado	a . x u y . ˈ n a . d ʊ	a . x u y . ˈ n a . d ʊ	1
garros	ˈ ɡ a . x ʊ s	ˈ ɡ a . x ʊ s	1
sacarina	s a . k a . ˈ ɾ ĩ . n ə	s a . k a . ˈ ɾ ĩ . n ə	1
armadoria	a ɣ . m a . d o . ˈ ɾ i . ə	a ɣ . m a . d ɔ . ˈ ɾ i . ə	0
tabuinha	t a . b u . ˈ ĩ . ɲ ə	t a . b u . ˈ ĩ . ɲ ə	1
ofita	o . ˈ f i . t ə	o . ˈ f i . t ə	1
antimilitarista	ã . t ʃ i . m i . l i . t a . ˈ ɾ i s . t ə	ã . t ʃ i . m i . l i . t a . ˈ ɾ i s . t ə	1
deitando	d e y . ˈ t ã . d ʊ	d e y . ˈ t ã . d ʊ	1
controlabilidade	k õ . t ɾ o . l a . b i . l i . ˈ d a . d ʒ ɪ	k õ . t ɾ ɔ . l a . b i . l i . ˈ d a . d ʒ ɪ	0
balconista	b a w . k o . ˈ n i s . t ə	b a w . k o . ˈ n i s . t ə	1
fluoretada	f l u . o . ɾ e . ˈ t a . d ə	f l u . o . ɾ e . ˈ t a . d ə	1
posada	p õ . ˈ z a . d ə	p o . ˈ z a . d ə	0
anacrônicas	a . n a . ˈ k ɾ õ . n i . k ə s	a . n a . ˈ k ɾ õ . n i . k ə s	1
obstruiu	o b s . ˈ t ɾ u y u	o b s . ˈ t ɾ u y u	1
hambúrgueres	ã . ˈ b u ɣ . ɡ e . ɾ ɪ s	ã . ˈ b u ɣ . ɡ e . ɾ ɪ s	1
reverenciados	x e . v e . ɾ ẽ . s i . ˈ a . d ʊ s	x e . v e . ɾ ẽ . s i . ˈ a . d ʊ s	1
afastaram	a . f a s . ˈ t a . ɾ ã ʊ̃	a . f a s . ˈ t a . ɾ ã ʊ̃	1
coja	ˈ k ɔ . ʒ ə	ˈ k ɔ . ʒ ə	1
impresa	ĩ . ˈ p ɾ e . z ə	ĩ . ˈ p ɾ ɛ . z ə	0
catacumbas	k a . t ə . ˈ k ũ . b ə s	k a . t ə . ˈ k ũ . b ə s	1
cataclísmico	k a . t a . ˈ k l i z . m i . k ʊ	k a . t a . ˈ k l i z . m i . k ʊ	1
recobrar	x e . k o . ˈ b ɾ a x	x e . k o . ˈ b ɾ a x	1
resumos	x e . ˈ z ũ . m ʊ s	x e . ˈ z ũ . m ʊ s	1
gerará	ʒ e . ɾ a . ˈ ɾ a	ʒ e . ɾ a . ˈ ɾ a	1
encarnavam	ẽ . k a ɣ . ˈ n a . v ã ʊ̃	ẽ . k a ɣ . ˈ n a . v ã ʊ̃	1
anãs	a . ˈ n ã s	a . ˈ n ã s	1
ardeu	a ɣ . ˈ d e w	a ɣ . ˈ d ɛ w	0
inibidor	i . n i . b i . ˈ d o x	i . n i . b i . ˈ d o x	1
mobi	m o . ˈ b i	m o . ˈ b i	1
cotrim	k o . ˈ t ɾ ĩ	k o . ˈ t ɾ ĩ	1
choró	ʃ o . ˈ ɾ ɔ	ʃ o . ˈ ɾ ɔ	1
isotretinoína	i . z o . t ɾ e . t ʃ i . n o . ˈ ĩ . n ə	i . z o . t ɾ e . t ʃ i . n o . ˈ ĩ . n ə	1
intricado	ĩ . t ɾ i . ˈ k a . d ʊ	ĩ . t ɾ i . ˈ k a . d ʊ	1
elaborate	e . l a . b o . ˈ ɾ a . t ʃ ɪ	e . l a . b o . ˈ ɾ a . t ʃ ɪ	1
lodoso	l o . ˈ d o . z ʊ	l o . ˈ d o . z ʊ	1
estabelecesse	e s . t a . b e . l e . ˈ s e . s ɪ	e s . t a . b e . l e . ˈ s ɛ . s ɪ	0
truchas	ˈ t ɾ u . ʃ ə s	ˈ t ɾ u . ʃ ə s	1
desnecessário	d e z . n e . s e . ˈ s a . ɾ i . ʊ	d e z . n e . s e . ˈ s a . ɾ i . ʊ	1
analfabeto	a . n a w . f a . ˈ b e . t ʊ	a . n a w . f a . ˈ b ɛ . t ʊ	0
não-conformistas	ˈ n ã ʊ̃ . k õ . f o ɣ . m i s . t ə s	ˈ n ã ʊ̃ . k õ . f o ɣ . m i s . t ə s	1
antiquado	ã . t ʃ i . ˈ k w a . d ʊ	ã . t ʃ i . ˈ k w a . d ʊ	1
neobarroco	n e . o . b a . ˈ x ɔ . k ʊ	n e . o . b a . ˈ x o . k ʊ	0
salvassem	s a w . ˈ v a . s ẽ ỹ	s a w . ˈ v a . s ẽ ỹ	1
compatibiliza	k õ . p a . t ʃ i . b i . ˈ l i . z ə	k õ . p a . t ʃ i . b i . ˈ l i . z ə	1
revisaram	x e . v i . ˈ z a . ɾ ã ʊ̃	x e . v i . ˈ z a . ɾ ã ʊ̃	1
berseba	b e x . ˈ s e . b ə	b e x . ˈ s e . b ə	1
trancava	t ɾ ã . ˈ k a . v ə	t ɾ ã . ˈ k a . v ə	1
socrático	s o . ˈ k ɾ a . t ʃ i . k ʊ	s o . ˈ k ɾ a . t ʃ i . k ʊ	1
malhar	m a . ˈ ʎ a x	m a . ˈ ʎ a x	1
cantão	k ã . ˈ t ã ʊ̃	k ã . ˈ t ã ʊ̃	1
ordúnia	o ɣ . ˈ d ũ . n i . ə	o ɣ . ˈ d ũ . n i . ə	1
trissomia	t ɾ i . s o . ˈ m i . ə	t ɾ i . s o . ˈ m i . ə	1
pressupondo	p ɾ e . s u . ˈ p õ . d ʊ	p ɾ e . s u . ˈ p õ . d ʊ	1
voltada	v o w . ˈ t a . d ə	v o w . ˈ t a . d ə	1
himba	ˈ ĩ . b ə	ˈ ĩ . b ə	1
consumidores	k õ . s u . m i . ˈ d o . ɾ ɪ s	k õ . s u . m i . ˈ d o . ɾ ɪ s	1
encerrava	ẽ . s e . ˈ x a . v ə	ẽ . s e . ˈ x a . v ə	1
executaram	e . z e . k u . ˈ t a . ɾ ã ʊ̃	e . z e . k u . ˈ t a . ɾ ã ʊ̃	1
ornado	o ɣ . ˈ n a . d ʊ	o ɣ . ˈ n a . d ʊ	1
inconvencional	ĩ . k õ . v ẽ . s i . o . ˈ n a w	ĩ . k õ . v ẽ . s i . o . ˈ n a w	1
hidrodinâmica	i . d ɾ o . d ʒ i . ˈ n ã . m i . k ə	i . d ɾ o . d ʒ i . ˈ n ã . m i . k ə	1
consolada	k õ . s o . ˈ l a . d ə	k õ . s o . ˈ l a . d ə	1
raimundo	x a y . ˈ m ũ . d ʊ	x a y . ˈ m ũ . d ʊ	1
darmas	ˈ d a ɣ . m ə s	ˈ d a ɣ . m ə s	1
removeu	x e . m o . ˈ v e w	x e . m o . ˈ v e w	1
anatólia	a . n a . ˈ t ɔ . l i . ə	a . n a . ˈ t ɔ . l i . ə	1
ímpios	ˈ ĩ . p i . ʊ s	ˈ ĩ . p i . ʊ s	1
esquerda-direita	e s . k e ɣ . d a . d ʒ i . ˈ ɾ e y . t ə	e s . k e ɣ . d a . d ʒ i . ˈ ɾ e y . t ə	1
seqüestra	s e . ˈ ɔ z ɛ s . t ɾ ə	s e . ˈ ɔ z ɛ s . t ɾ ə	1
eletronuclear	ɛ . l e . t ɾ o . n u . k l e . ˈ a x	ɛ . l e . t ɾ o . n u . k l e . ˈ a x	1
proferir	p ɾ o . f e . ˈ ɾ i x	p ɾ o . f e . ˈ ɾ i x	1
edícula	e . ˈ d i . k u . l ə	e . ˈ d i . k u . l ə	1
conquistaria	k õ . k i s . t a . ˈ ɾ i . ə	k õ . k i s . t a . ˈ ɾ i . ə	1
comenda	k o . ˈ m ẽ . d ə	k o . ˈ m ẽ . d ə	1
versavam	v i x . ˈ s a . v ã ʊ̃	v i x . ˈ s a . v ã ʊ̃	1
leocádia	l ɛ . o . ˈ k a . d ʒ i . ə	l ɛ . o . ˈ k a . d ʒ i . ə	1
ialorixás	i . a . l o . ɾ i . ˈ k s a s	i . a . l o . ɾ i . ˈ k s a s	1
augúrios	a w . ˈ ɡ u . ɾ i . ʊ s	a w . ˈ ɡ u . ɾ i . ʊ s	1
pertecem	p e x . ˈ t e . s ẽ ỹ	p e x . ˈ t e . s ẽ ỹ	1
virgínio	v i ɣ . ˈ ʒ ĩ . n i . ʊ	v i ɣ . ˈ ʒ ĩ . n i . ʊ	1
porrinho	p o . ˈ x ĩ . ɲ ʊ	p u . ˈ x ĩ . ɲ ʊ	0
buteo	b u . ˈ t e . ʊ	b u . ˈ t e . ʊ	1
convulsiva	k õ . v u w . ˈ s i . v ə	k õ . v u w . ˈ s i . v ə	1
códice	ˈ k ɔ . d ʒ i . s ɪ	ˈ k ɔ . d ʒ i . s ɪ	1
cuprea	k u . ˈ p ɾ ɪ . ə	k u . ˈ p ɾ ɪ . ə	1
cantava	k ã . ˈ t a . v ə	k ã . ˈ t a . v ə	1
aperfeiçoam	a . p e x . f e y . ˈ s o . ã ʊ̃	a . p e x . f e y . ˈ s o . ã ʊ̃	1
espoliação	e s . p o . l i . a . ˈ s ã ʊ̃	e s . p o . l i . a . ˈ s ã ʊ̃	1
subvariedade	s u b . v a . ɾ i . e . ˈ d a . d ʒ ɪ	s u b . v a . ɾ i . e . ˈ d a . d ʒ ɪ	1
filetero	f i . l e . ˈ t e . ɾ ʊ	f i . l e . ˈ t e . ɾ ʊ	1
descobrem	d e s . ˈ k o . b ɾ ẽ ỹ	d e s . ˈ k ɔ . b ɾ ẽ ỹ	0
desertaram	d e . z ɛ x . ˈ t a . ɾ ã ʊ̃	d e . z e x . ˈ t a . ɾ ã ʊ̃	0
ramadã	x a . m a . ˈ d ã	x a . m a . ˈ d ã	1
escalam	e s . ˈ k a . l ã ʊ̃	e s . ˈ k a . l ã ʊ̃	1
aetossauros	a . e . t o . ˈ s a w . ɾ ʊ s	a . ɛ . t o . ˈ s a w . ɾ ʊ s	0
lútea	ˈ l u . t ɪ . ə	ˈ l u . t ɪ . ə	1
priscila	p ɾ i . ˈ s i . l ə	p ɾ i . ˈ s i . l ə	1
rendiam	x ẽ . ˈ d ʒ i . ã ʊ̃	x ẽ . ˈ d ʒ i . ã ʊ̃	1
copiou	k o . p i . ˈ o w	k o . p i . ˈ o w	1
rearmar	x e . a ɣ . ˈ m a x	x e . a ɣ . ˈ m a x	1
avulsos	a . ˈ v u w . s ʊ s	a . ˈ v u w . s ʊ s	1
revivalismos	x e . v i . v a . ˈ l i z . m ʊ s	x e . v i . v a . ˈ l i z . m ʊ s	1
tendencia	t ẽ . d ẽ . ˈ s i . ə	t ẽ . d ẽ . ˈ s i . ə	1
secor	s e . ˈ k o x	s e . ˈ k o x	1
mãezinha	ˈ m ã ỹ . z ĩ . ɲ ə	ˈ m ã ỹ . z ĩ . ɲ ə	1
redistritamento	x e . d ʒ i s . t ɾ i . t a . ˈ m ẽ . t ʊ	x e . d ʒ i s . t ɾ i . t a . ˈ m ẽ . t ʊ	1
conduzissem	k õ . d u . ˈ z i . s ẽ ỹ	k õ . d u . ˈ z i . s ẽ ỹ	1
eletrocussão	e . l e . t ɾ o . k u . ˈ s ã ʊ̃	e . l e . t ɾ o . k u . ˈ s ã ʊ̃	1
premeditado	p ɾ e . m e . d ʒ i . ˈ t a . d ʊ	p ɾ e . m e . d ʒ i . ˈ t a . d ʊ	1
sintonizados	s ĩ . t o . n i . ˈ z a . d ʊ s	s ĩ . t o . n i . ˈ z a . d ʊ s	1
enigmas	e . ˈ n i ɡ . m ə s	e . ˈ n i ɡ . m ə s	1
engajada	ẽ . ɡ a . ˈ ʒ a . d ə	ẽ . ɡ a . ˈ ʒ a . d ə	1
ouçam	ˈ o w . s ã ʊ̃	ˈ o w . s ã ʊ̃	1
olivaras	o . l i . ˈ v a . ɾ ə s	o . l i . ˈ v a . ɾ ə s	1
ísquio	ˈ i s . k i . ʊ	ˈ i s . k i . ʊ	1
armarem	a ɣ . ˈ m a . ɾ ẽ ỹ	a ɣ . ˈ m a . ɾ ẽ ỹ	1
improvisadamente	ĩ . p ɾ o . v i . z a . d a . ˈ m ẽ . t ʃ ɪ	ĩ . p ɾ ɔ . v i . z a . d a . ˈ m ẽ . t ʃ ɪ	0
dramatizada	d ɾ a . m a . t ʃ i . ˈ z a . d ə	d ɾ a . m a . t ʃ i . ˈ z a . d ə	1
acumulou	a . k u . m u . ˈ l o w	a . k u . m u . ˈ l o w	1
insinuar	ĩ . s i . n u . ˈ a x	ĩ . s i . n u . ˈ a x	1
aglutinador	a . ɡ l u . t ʃ i . n a . ˈ d o x	a . ɡ l u . t ʃ i . n a . ˈ d o x	1
jaguarão	ʒ a . ɡ w a . ˈ ɾ ã ʊ̃	ʒ a . ɡ w a . ˈ ɾ ã ʊ̃	1
virado	v i . ˈ ɾ a . d ʊ	v i . ˈ ɾ a . d ʊ	1
votado	v o . ˈ t a . d ʊ	v o . ˈ t a . d ʊ	1
isótopo	i . ˈ z ɔ . t o . p ʊ	i . ˈ z ɔ . t o . p ʊ	1
incentivava	ĩ . s ẽ . t ʃ i . ˈ v a . v ə	ĩ . s ẽ . t ʃ i . ˈ v a . v ə	1
preleções	p ɾ e . l e . ˈ s õ ỹ s	p ɾ e . l e . ˈ s õ ỹ s	1
cortazar	k o x . t a . ˈ z a x	k o x . t a . ˈ z a x	1
fepasa	f e . ˈ p a . z ə	f e . ˈ p a . z ə	1
deas	ˈ d ɪ . ə s	ˈ d ɪ . ə s	1
publicadora	p u . b l i . k a . ˈ d o . ɾ ə	p u . b l i . k a . ˈ d o . ɾ ə	1
hepa	ˈ ɛ . p ə	ˈ ɛ . p ə	1
augustos	a w . ˈ ɡ u s . t ʊ s	a w . ˈ ɡ u s . t ʊ s	1
desnudação	d e z . n u . d a . ˈ s ã ʊ̃	d e z . n u . d a . ˈ s ã ʊ̃	1
desatualizados	d e . z a . t u . a . l i . ˈ z a . d ʊ s	d e . z a . t u . a . l i . ˈ z a . d ʊ s	1
vegécio	v e . ˈ ʒ ɛ . s i . ʊ	v e . ˈ ʒ ɛ . s i . ʊ	1
hidrelétrico	i . d ɾ e . ˈ l ɛ . t ɾ i . k ʊ	i . d ɾ e . ˈ l ɛ . t ɾ i . k ʊ	1
juntava	ʒ ũ . ˈ t a . v ə	ʒ ũ . ˈ t a . v ə	1
imbiribeira	ĩ . b i . ɾ i . ˈ b e y . ɾ ə	ĩ . b i . ɾ i . ˈ b e y . ɾ ə	1
opiáceos	o . p i . ˈ a . s i . ʊ s	o . p i . ˈ a . s i . ʊ s	1
magmáticas	m a ɡ . ˈ m a . t ʃ i . k ə s	m a ɡ . ˈ m a . t ʃ i . k ə s	1
menina	m e . ˈ n ĩ . n ə	m e . ˈ n ĩ . n ə	1
compilar	k õ . p i . ˈ l a x	k õ . p i . ˈ l a x	1
barretos	b a . ˈ x ɛ . t ʊ s	b a . ˈ x e . t ʊ s	0
hérulos	ˈ ɛ . ɾ u . l ʊ s	ˈ ɛ . ɾ u . l ʊ s	1
engana	ẽ . ˈ ɡ ã . n ə	ẽ . ˈ ɡ ã . n ə	1
exalando	e . z a . ˈ l ã . d ʊ	e . z a . ˈ l ã . d ʊ	1
huarpes	u . ˈ a x . p ɪ s	u . ˈ a x . p ɪ s	1
garré	ɡ a . ˈ x ɛ	ɡ a . ˈ x ɛ	1
embargos	ẽ . ˈ b a ɣ . ɡ ʊ s	ẽ . ˈ b a ɣ . ɡ ʊ s	1
tangendo	t ã . ˈ ɡ ẽ . d ʊ	t ã . ˈ ɡ ẽ . d ʊ	1
antecedido	ã . t e . s e . ˈ d ʒ i . d ʊ	ã . t e . s e . ˈ d ʒ i . d ʊ	1
bulhões	b u . ˈ ʎ õ ỹ s	b u . ˈ ʎ õ ỹ s	1
enrolamento	ẽ . ɾ o . l a . ˈ m ẽ . t ʊ	ẽ . ɾ o . l a . ˈ m ẽ . t ʊ	1
fricativa	f ɾ i . k a . ˈ t ʃ i . v ə	f ɾ i . k a . ˈ t ʃ i . v ə	1
ábside	ˈ a b . s i . d ʒ ɪ	ˈ a b . s i . d ʒ ɪ	1
publicadoras	p u . b l i . k a . ˈ d o . ɾ ə s	p u . b l i . k a . ˈ d o . ɾ ə s	1
terroso	t e . ˈ x o . z ʊ	t e . ˈ x o . z ʊ	1
falares	f a . ˈ l a . ɾ ɪ s	f a . ˈ l a . ɾ ɪ s	1
barbeador	b a ɣ . b e . a . ˈ d o x	b a ɣ . b e . a . ˈ d o x	1
reciclando	x e . s i . ˈ k l ã . d ʊ	x e . s i . ˈ k l ã . d ʊ	1
torcedor	t o x . s e . ˈ d o x	t o x . s e . ˈ d o x	1
crespos	ˈ k ɾ e s . p ʊ s	ˈ k ɾ e s . p ʊ s	1
pós-aposentadoria	ˈ p ɔ s . ə . p o . z ẽ . t a . d o . ɾ i . ɾ i . ə	ˈ p ɔ s . a . p o . z ẽ . t a . d o . ɾ i . ə	0
personificar	p e x . s o . n i . f i . ˈ k a x	p e x . s o . n i . f i . ˈ k a x	1
anfavea	ã . f a . ˈ v ɪ . ə	ã . f a . ˈ v ɪ . ə	1
desbloqueio	d e z . b l o . ˈ k e y . ʊ	d e z . b l o . ˈ k e y . ʊ	1
nasceriam	n a . s i . ˈ ɾ i . ã ʊ̃	n a . s i . ˈ ɾ i . ã ʊ̃	1
aventurado	a . v ẽ . t u . ˈ ɾ a . d ʊ	a . v ẽ . t u . ˈ ɾ a . d ʊ	1
parcham	ˈ p a x . ʃ ã ʊ̃	ˈ p a x . ʃ ã ʊ̃	1
recebida	x e . s e . ˈ b i . d ə	x e . s e . ˈ b i . d ə	1
